id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
504,2.994205e-08,9.2643523e-07,1.6038336e-10,3.6292112e-09,3.9643586e-10,2.8932938e-09,1.8086115e-07,5.274794e-07,1.9917014e-05,8.624568e-11,2.002591e-08,6.717292e-08,6.116992e-08,8.940153e-08,2.0988675e-06,1.2806246e-08,2.9032335e-05,5.8797546e-06,4.0412725e-12,8.559223e-09,2.5366378e-10,9.425724e-10,1.3064375e-09,1.905856e-11,4.189312e-11,1.0538527e-09,0.00014506716,5.139995e-07,2.9304295e-11,7.165787e-11,1.5595256e-10,1.9558486e-06,1.6378775e-07,5.645293e-09,8.712386e-09,1.2199967e-11,4.5799587e-07,1.9374222e-09,7.42562e-10,8.946729e-10,1.1978317e-07,4.335732e-06,3.4224108e-09,1.5584417e-08,2.745098e-07,9.1515346e-08,4.8204116e-09,8.200293e-06,1.3530523e-07,1.824754e-08,3.311269e-08,5.7409015e-09,8.8411764e-11,4.108644e-11,4.6449555e-10,7.0984674e-10,1.1724725e-10,1.1141018e-06,2.0052187e-06,6.243385e-09,1.7220094e-09,6.078689e-09,9.910808e-08,4.8233045e-07,3.513264e-11,9.5798695e-11,9.186863e-08,5.908759e-10,6.64705e-09,2.608589e-09,5.057614e-11,1.940352e-08,7.0368116e-09,1.4500137e-09,9.670529e-10,2.6417453e-09,3.6484642e-09,3.6744365e-07,9.755401e-09,2.1837843e-10,3.5075575e-12,2.7456815e-09,5.135306e-07,8.951983e-07,2.4739195e-06,7.732946e-07,3.1135206e-09,1.881454e-08,2.4498834e-09,9.060231e-08,9.254461e-09,4.7947637e-09,3.5932685e-10,6.119386e-11,0.00014297018,0.9996275,1.2236475e-09,1.9132936e-07,1.4479657e-09
507,8.944972e-08,6.2946035e-09,1.44426415e-11,1.6866475e-09,1.4077149e-06,2.4819033e-07,8.2762897e-10,1.0738532e-11,1.6481287e-10,5.2912235e-09,1.271925e-09,2.022391e-09,1.1684318e-12,1.5895688e-12,3.6589103e-11,9.471657e-09,1.5364258e-06,2.7645319e-14,0.9995789,1.7012097e-12,2.506569e-08,3.5963763e-11,4.4903609e-10,4.9169224e-10,7.695026e-10,2.8554192e-09,5.5892905e-11,2.0234151e-11,3.0196322e-08,4.8506853e-13,3.6195586e-12,4.927752e-12,2.3347853e-11,2.9059255e-11,1.8111573e-11,0.0003252849,4.9915074e-13,7.4625396e-11,2.001915e-10,9.612404e-11,2.0721448e-12,6.5805854e-14,7.0494427e-10,2.4149158e-06,2.1415534e-09,3.4870902e-15,9.382711e-12,2.7390163e-12,2.1455405e-12,2.4785386e-08,5.977144e-12,9.452239e-09,3.5260054e-13,1.1995047e-10,1.1888382e-10,1.6656236e-10,1.4677766e-05,4.6024545e-13,5.095918e-14,3.8136105e-10,3.857091e-07,2.3428186e-08,8.004541e-09,2.2667662e-07,2.1340151e-08,1.8570213e-10,2.311647e-10,4.040219e-09,4.0693074e-12,5.412005e-08,1.9880757e-10,5.867848e-07,1.8516365e-08,8.471381e-09,8.264593e-08,5.2078442e-11,6.4051137e-10,5.1492384e-09,2.263067e-08,1.4122332e-13,1.2208697e-09,8.785652e-13,1.8578023e-12,2.9473216e-11,8.939156e-08,2.3678207e-10,2.0955624e-09,7.783898e-12,7.012039e-11,7.3867144e-05,6.261231e-09,2.9859542e-09,4.9514497e-11,9.533954e-09,1.1077951e-11,4.4646504e-12,6.654766e-10,8.705059e-08,3.0990183e-10
509,1.3200327e-05,0.00029210767,1.8753655e-08,1.7458296e-05,2.404631e-07,5.9125373e-08,2.8074792e-06,1.8785851e-05,4.6857498e-05,2.0149315e-07,2.103779e-05,4.9620736e-05,0.0008836417,6.8016525e-05,3.7638565e-05,2.6499697e-07,5.0572908e-06,0.00044154626,2.6522464e-06,9.4659576e-08,0.00021016964,1.5836713e-06,1.834553e-05,3.107045e-06,2.1039405e-06,9.607733e-05,1.2760343e-05,4.894321e-05,1.5449075e-07,1.09379144e-07,1.5152763e-07,2.5863895e-07,5.7301554e-07,1.6836555e-05,1.3959639e-06,5.614658e-07,8.043881e-06,1.6714839e-07,2.3560487e-07,1.4557685e-07,7.1911906e-08,5.1585366e-06,4.3237414e-08,1.0500587e-07,4.4592674e-05,8.787222e-07,2.6602173e-05,2.2920611e-07,0.000155371,4.680453e-05,6.265014e-07,2.3845248e-06,4.279678e-06,2.0357047e-05,1.4704633e-06,5.834302e-07,2.2312759e-06,1.2001252e-06,6.297478e-06,4.595544e-07,0.0011069275,2.02117e-06,0.139721,1.4643115e-06,2.0518028e-06,6.798575e-06,0.00011679277,1.1093988e-06,9.887865e-07,8.7673754e-07,1.4770114e-06,8.520467e-07,9.392114e-08,9.273796e-07,0.00011924938,8.180599e-07,3.152914e-08,2.97221e-05,8.9568395e-08,1.1132328e-05,4.651163e-08,3.250989e-06,1.5189121e-07,1.4574437e-05,3.4087148e-07,4.8494206e-07,0.00047158494,3.4552183e-08,1.50936885e-05,1.6524062e-05,2.7826413e-06,0.8543593,8.916979e-06,0.0010316244,1.3174419e-05,6.5753346e-05,3.6408067e-06,0.00018020652,4.5211054e-05
512,3.1243772e-08,2.6544074e-08,2.2538195e-08,9.360259e-07,8.235516e-06,3.4484222e-09,1.1136099e-05,7.4723665e-08,8.9667545e-08,1.8553165e-07,1.6816514e-07,1.330674e-05,2.6995199e-06,4.0030887e-08,2.113148e-08,4.041207e-07,9.408474e-10,3.2307494e-09,5.3106153e-10,6.361772e-06,1.7231075e-07,3.2967208e-07,0.00033182866,2.3338982e-05,6.4429537e-06,2.0831894e-05,5.2210494e-09,9.856442e-10,1.4550386e-05,0.97244847,7.7761004e-05,3.0832823e-07,7.632278e-06,0.00019235702,1.321058e-05,5.0374492e-08,4.5702043e-05,0.0003376312,1.8977669e-06,1.4768228e-06,2.6304223e-08,2.6435534e-09,1.1923386e-09,1.3627775e-08,1.490056e-08,2.6192666e-07,9.73852e-08,1.8228189e-08,2.4218123e-08,2.4544469e-09,3.126022e-08,9.165731e-08,1.9045307e-05,1.06067304e-07,9.015716e-08,0.007312003,1.8349223e-09,1.1844489e-08,1.6859018e-09,3.539134e-08,1.9696867e-07,1.4351659e-07,3.5955927e-07,4.412156e-09,6.133637e-08,5.3065526e-07,6.0184306e-07,4.1763838e-06,7.774235e-06,2.8137197e-06,1.2890822e-06,3.072121e-08,1.46642325e-08,2.2675994e-07,1.8699524e-10,1.02327355e-08,5.9315566e-09,2.8326117e-08,4.4361714e-09,0.019027818,2.2780089e-06,3.9927094e-05,1.7626672e-08,1.6230579e-09,4.9613027e-07,9.6437695e-08,2.8318663e-08,1.6582676e-09,1.4210154e-09,6.8878294e-09,2.6921683e-07,1.1726067e-09,3.1766206e-07,3.955143e-06,2.6292588e-08,8.041146e-09,6.570443e-06,3.1649375e-10,7.567515e-07
515,4.9274607e-09,2.1762665e-09,2.9129883e-09,8.659068e-06,4.1926637e-07,2.9711278e-09,2.2004679e-12,5.6867074e-11,1.4821675e-08,7.3021277e-11,7.155875e-05,7.007249e-09,3.1072422e-09,1.3476228e-12,3.0308203e-09,1.1505796e-10,1.2312346e-05,2.6156056e-14,2.3137067e-11,4.2562906e-10,1.4681073e-09,4.7324993e-06,1.5970317e-10,9.154606e-11,8.221496e-13,4.560591e-09,1.4196644e-08,1.6766495e-10,3.4150942e-12,1.569814e-11,1.0693045e-10,6.918094e-05,0.0024821463,4.37076e-10,5.070717e-08,4.068324e-08,2.0837077e-11,9.85042e-12,6.338979e-13,1.1764667e-09,8.689902e-11,2.5809307e-10,1.4304762e-09,5.7962607e-10,3.2213922e-08,3.7877302e-11,3.6938093e-08,2.480832e-13,1.4129693e-13,6.462877e-11,2.696706e-09,5.278518e-06,1.3938461e-10,5.8736784e-09,1.173627e-09,5.1506727e-06,1.9847984e-07,4.1913437e-13,4.5914487e-11,5.701399e-12,4.1443567e-12,8.719144e-10,3.3365328e-11,8.9939983e-10,0.997334,2.4076684e-08,1.7271836e-08,1.3880203e-10,1.283821e-07,3.4323653e-09,3.3812692e-11,6.119267e-11,2.7762564e-08,9.27721e-11,6.3801515e-08,8.826426e-08,2.8660397e-12,1.9534706e-08,3.7286554e-07,3.3008307e-12,8.325588e-12,1.5824057e-07,1.1865229e-11,1.6139899e-07,4.339875e-06,2.179836e-08,1.544563e-11,4.8072995e-12,4.431924e-10,3.3364308e-11,1.4328793e-07,7.503487e-12,6.420451e-11,2.2289843e-09,5.998504e-08,7.0530365e-10,3.8819736e-10,4.5828574e-07,1.0828894e-07
518,1.0155282e-09,1.5438399e-08,3.413707e-11,7.550275e-11,1.5588292e-05,4.3999435e-07,0.00031389957,3.941792e-08,2.9839813e-07,6.385685e-05,1.0474009e-09,4.462325e-05,1.3812462e-07,0.00015370046,5.945991e-07,8.0924957e-07,3.0390546e-10,1.4072435e-08,9.0849067e-10,4.2535742e-08,1.157562e-07,1.0861182e-10,2.3638013e-05,7.110036e-09,2.2897575e-07,7.484356e-09,2.497522e-07,7.063503e-11,3.433166e-07,3.9499372e-07,1.3921085e-09,8.556708e-11,2.5010611e-09,7.358548e-05,6.498224e-11,2.7122899e-06,6.502667e-10,1.661283e-10,2.999732e-10,1.2885211e-10,2.1714214e-10,2.427187e-10,1.1439728e-10,1.9073398e-09,6.521379e-08,2.6865912e-09,8.8039585e-08,1.0199722e-08,2.5397604e-08,4.2456752e-10,2.808283e-09,9.629471e-07,2.058354e-08,3.1751566e-05,1.5757652e-07,2.591957e-05,9.0561497e-07,1.8235327e-10,4.806997e-11,8.7164224e-08,6.217085e-08,2.122951e-09,1.1807914e-07,4.224957e-07,3.7329034e-08,2.0699872e-07,1.7953396e-07,4.963018e-09,5.9661126e-10,2.2221247e-08,2.3913523e-07,3.482402e-05,1.5003497e-09,2.5526667e-10,9.2871215e-07,2.8743106e-08,6.997142e-11,4.3696914e-06,3.0706247e-05,5.5700098e-06,0.9991061,1.7286607e-10,4.4333106e-09,1.8187585e-08,6.3381544e-09,2.4790572e-09,1.9493596e-09,2.9374257e-12,2.3643014e-09,6.5322063e-09,4.309024e-10,7.565775e-10,5.358478e-07,6.030603e-05,1.0856398e-10,1.1035473e-08,1.8264193e-09,7.7565465e-10,5.1419583e-08
525,9.018378e-12,5.5625324e-11,1.9731351e-10,7.987848e-11,4.964363e-09,3.1010396e-07,0.99989736,2.4355892e-11,4.795788e-11,2.5958977e-07,6.248156e-13,1.8656554e-10,2.7317149e-10,1.2255249e-08,5.2152727e-10,5.3922256e-05,2.70257e-13,8.861217e-09,3.7601866e-12,4.8207774e-08,1.15263736e-10,6.735066e-12,2.686585e-06,6.3729246e-08,9.2201327e-07,5.732217e-10,9.151159e-12,7.1579223e-12,3.9193787e-05,9.382367e-09,3.9117737e-08,1.1367165e-11,1.232755e-08,8.557734e-08,3.4013525e-11,2.3206635e-10,6.018833e-08,5.06961e-09,4.5252563e-08,7.1325976e-09,7.262418e-10,6.7856376e-12,2.3965774e-10,1.9147805e-08,1.7754269e-09,6.13584e-10,1.5158813e-11,1.5429872e-07,1.787549e-11,1.6463729e-13,1.2511773e-08,1.7527332e-08,2.5148655e-10,9.4925554e-11,3.4622663e-10,1.3861895e-09,2.297524e-10,1.8124983e-07,2.9620775e-10,6.393656e-09,5.966176e-08,3.488195e-11,7.498588e-09,1.0497376e-08,9.343506e-13,2.994188e-10,1.8136515e-09,4.460483e-07,2.005737e-10,6.4695778e-09,1.0933187e-09,6.381059e-09,1.2055759e-10,8.395321e-11,3.157493e-12,3.8582215e-12,5.412178e-09,2.490609e-06,2.5636234e-08,2.5700822e-07,1.0804096e-06,3.1258052e-09,1.7490462e-08,1.0757957e-09,1.2768836e-09,4.155076e-10,6.32008e-10,8.3566086e-08,6.3571454e-11,1.7834734e-10,5.6051122e-11,9.302394e-13,2.4464934e-11,3.7955958e-12,2.7995307e-11,5.3167016e-11,6.0329555e-09,3.1466486e-11,5.7466887e-10
526,1.7780033e-10,2.7844377e-10,2.3518791e-11,9.5511845e-12,6.203247e-07,2.7455773e-05,1.5251833e-06,1.3706006e-09,1.5312926e-08,1.8525632e-05,4.605924e-11,8.272084e-10,8.3835405e-10,1.1910944e-08,5.262434e-07,7.344862e-07,1.1454069e-09,4.3709292e-10,3.1624096e-11,9.87619e-10,1.9552442e-10,3.5019545e-09,2.3617419e-07,1.0000783e-10,1.502909e-09,1.095977e-10,4.4785088e-07,1.0224581e-09,3.2539285e-10,1.2967152e-10,1.502211e-11,6.7251506e-08,6.0921073e-09,6.934105e-08,4.313981e-09,9.60745e-10,1.7135448e-11,2.6171131e-11,1.3112357e-09,7.415387e-10,8.128028e-09,1.4781805e-10,3.2423245e-10,2.4040375e-10,5.7279657e-08,7.928022e-11,1.8043854e-09,6.4546084e-09,4.1073825e-11,2.8070337e-12,9.955023e-09,2.7348446e-05,2.8092565e-12,4.865876e-10,5.10649e-10,3.3353306e-08,9.90752e-08,8.8513386e-10,1.3435358e-11,1.7066432e-07,1.1550499e-11,6.862519e-11,2.6887403e-10,1.5349267e-05,1.6065135e-09,2.6939522e-09,8.514885e-09,2.9366545e-09,3.0708297e-11,4.6433416e-11,6.8475936e-09,2.4395517e-08,4.070867e-05,4.625534e-13,8.776417e-09,1.2908484e-08,3.383258e-11,1.3620997e-05,0.99985063,5.0750956e-11,6.5651324e-07,3.763726e-13,6.3388264e-09,4.513425e-08,2.6634913e-07,3.3678849e-10,4.9132478e-12,4.5352076e-11,8.143566e-08,4.1235605e-11,1.6702603e-10,6.799101e-13,1.3460546e-11,2.1981294e-11,2.5125747e-11,4.6726916e-09,8.4004866e-11,4.4988678e-07,7.3055305e-11
527,2.8828277e-12,2.6648852e-18,4.1706089e-10,7.077077e-10,2.142048e-17,5.9631004e-14,4.081179e-08,7.37639e-11,1.1066574e-11,4.2715204e-19,4.8667975e-12,1.279603e-16,1.0330204e-11,6.206956e-16,7.864457e-16,4.886206e-13,6.555202e-16,6.292731e-10,1.3857338e-19,4.563839e-12,9.393605e-19,3.0785084e-16,4.003358e-15,6.673529e-18,5.1346853e-17,2.4584037e-15,2.9871342e-13,4.334906e-16,5.8414456e-17,2.1051897e-17,8.641961e-13,2.7031516e-07,1.1605936e-05,6.729256e-11,2.0140384e-13,1.9062448e-18,1.0230098e-09,1.5153718e-13,2.5045972e-15,9.181282e-13,4.645507e-12,2.6969028e-12,1.1750045e-13,1.9113721e-13,1.6621429e-10,0.9999875,2.3103333e-11,4.9637184e-14,2.9035318e-16,6.9186267e-17,1.2150667e-10,6.94635e-11,4.2046358e-13,1.2386884e-15,1.2386978e-15,1.1686357e-15,4.1133405e-18,4.2434247e-11,4.6383033e-07,1.7202587e-13,3.8831457e-13,1.4352211e-16,1.4906138e-15,7.361172e-14,1.2794492e-20,2.32125e-13,8.430256e-15,5.0633114e-13,3.4527894e-11,2.6495035e-14,8.23323e-18,6.352626e-15,7.545221e-16,6.2603406e-16,2.4202858e-18,3.14952e-15,1.2519469e-15,1.7090297e-15,3.5012324e-16,2.3951216e-13,1.3336808e-17,1.5545476e-10,1.8462032e-08,7.101748e-12,2.7915862e-08,2.142503e-12,4.8289665e-13,3.2794774e-11,2.5389393e-15,8.8520676e-16,5.4454493e-13,2.6374001e-16,6.095238e-14,2.2164427e-18,1.1965753e-07,5.358595e-12,2.0680602e-15,5.0845366e-16,1.5890033e-15
529,1.5870182e-10,1.1658857e-09,5.4488424e-08,7.1418342e-09,4.1227003e-07,0.009718353,0.00016299082,1.3533652e-08,4.893675e-11,7.7239505e-08,4.907149e-09,9.116357e-09,1.5757975e-10,4.5867232e-08,6.203956e-11,0.0028815637,3.2742725e-11,6.8310397e-09,1.7534882e-07,6.3344295e-08,2.4380666e-09,3.043771e-08,1.6971362e-06,3.4213263e-06,1.5820944e-05,2.4649164e-08,1.2000578e-09,1.4284778e-10,0.9870548,2.614836e-07,0.00010067789,3.0707786e-10,1.6198976e-06,2.785692e-06,7.1128103e-09,1.3058199e-05,3.0934304e-09,1.4151807e-07,4.778987e-09,7.613809e-08,3.5279737e-09,1.8714253e-12,6.449957e-07,5.857854e-08,5.2300084e-07,6.5727146e-10,5.731665e-10,4.4451864e-09,8.432235e-12,2.5701447e-10,2.8642477e-09,7.7894015e-08,1.8684547e-08,4.6373522e-10,2.2140929e-08,7.1231283e-09,4.057203e-06,8.958299e-08,1.3551255e-10,5.1395222e-08,4.0320901e-07,4.916386e-09,9.634381e-08,1.1150915e-06,1.2281516e-08,1.14930664e-07,2.4198712e-07,1.1983597e-05,2.5511435e-08,4.7916306e-08,7.203514e-07,1.3995934e-06,7.485167e-08,1.3734087e-05,6.4352434e-10,6.489701e-10,1.5263327e-08,2.3223431e-07,7.236464e-08,1.577582e-07,5.35024e-06,2.8981353e-07,3.3963543e-09,2.0292823e-09,7.78512e-09,4.2396795e-08,2.1456367e-08,4.7677002e-08,6.397142e-08,3.3379656e-08,1.2103354e-09,2.0586485e-10,1.8453072e-07,9.2159164e-10,1.601025e-10,6.8755154e-11,1.1130589e-08,1.1525622e-09,9.446431e-08
531,2.0163222e-13,5.3988564e-11,2.457381e-16,2.2857118e-17,1.5026953e-07,7.2634626e-10,9.499981e-09,1.1039244e-13,6.506993e-13,0.9999993,2.6229105e-18,4.244521e-10,1.9670716e-14,9.488224e-10,4.4164417e-10,5.7641232e-11,8.898386e-16,9.265304e-13,5.0401827e-15,1.7872018e-12,2.2150747e-10,1.811663e-15,1.4024677e-11,5.844298e-14,1.4363187e-10,1.4018685e-15,7.605955e-12,8.3346195e-15,9.377453e-13,2.8566141e-13,9.458598e-16,1.342708e-15,4.561336e-15,1.6621553e-11,8.1571534e-15,1.9028666e-11,1.602529e-16,1.9372203e-15,1.6479671e-13,1.241471e-14,3.1569547e-15,9.4451534e-15,2.0498312e-15,5.8784713e-15,9.85345e-12,1.394331e-17,1.301584e-14,1.6327362e-10,3.072354e-10,1.4473786e-15,1.4943534e-13,2.1430106e-12,1.2455357e-15,2.7090516e-11,7.609572e-11,2.5686628e-11,4.4112682e-12,2.8361688e-13,1.0793603e-17,5.012109e-13,3.753216e-13,8.1275454e-13,8.670291e-14,7.5196045e-13,2.0018211e-14,1.6505907e-13,1.10106246e-13,3.1185243e-13,5.3393167e-15,4.8827306e-14,3.2134644e-12,2.0930323e-12,9.105163e-13,1.2470523e-15,9.021728e-11,2.0350737e-12,1.0535503e-14,9.274123e-10,6.1368496e-07,1.2590559e-13,5.7836442e-09,2.0632047e-17,2.0950731e-16,1.5032821e-12,1.1849414e-13,9.450271e-15,3.724745e-14,1.2534615e-16,7.4208933e-13,1.318148e-14,9.807441e-15,5.632882e-16,9.5097283e-14,3.4379292e-13,1.7915521e-17,7.72401e-15,4.2076796e-16,3.96033e-14,1.7588663e-12
533,3.506016e-17,1.0647168e-15,7.511298e-18,3.804579e-19,7.3774076e-10,3.2076912e-07,2.5629243e-09,3.468413e-15,1.7299713e-14,5.844864e-07,1.0027216e-17,9.809422e-15,8.756451e-16,2.11107e-12,3.9117924e-11,1.0771515e-09,2.1675885e-16,2.0880207e-15,2.9757e-16,2.6106121e-14,4.689137e-16,1.6066345e-14,2.7421468e-10,2.2057078e-16,1.5260342e-13,7.098765e-17,7.3904036e-11,5.1011866e-16,6.6960604e-14,4.461759e-16,1.8303118e-17,1.4345577e-14,1.559644e-14,3.9356565e-12,1.6254202e-15,3.0621106e-13,3.1077209e-18,6.513146e-18,1.2069839e-15,9.695023e-16,7.574352e-15,4.554254e-17,8.5745166e-16,3.6213144e-16,4.3297835e-12,1.6719686e-17,6.650718e-15,1.1225346e-13,8.509473e-17,4.4623814e-19,9.760789e-14,4.446058e-09,1.2484779e-18,3.2535172e-14,2.0459491e-14,1.990173e-12,2.4039095e-09,1.5548196e-15,8.4446274e-19,4.692797e-12,3.817536e-17,6.733961e-17,1.9885384e-15,1.7352972e-08,7.0440933e-15,3.2470947e-14,6.1170795e-13,8.4285253e-14,8.772691e-18,1.1599744e-16,2.8534282e-13,1.073819e-11,3.4570373e-09,2.536553e-19,1.3700334e-12,2.578792e-13,3.321557e-17,7.002965e-08,0.99999905,7.3167315e-17,2.7542578e-08,2.014116e-20,4.4970635e-15,1.1872085e-12,8.7168716e-13,8.297813e-16,3.2786156e-18,1.3706102e-17,1.4897585e-11,4.352933e-17,4.366937e-17,2.2624605e-19,2.6328757e-17,5.4659698e-17,4.4481394e-19,4.0934676e-15,3.5048794e-17,3.0907665e-11,4.527045e-16
534,5.378359e-09,3.1014274e-11,7.481511e-09,2.164399e-10,4.2185988e-10,8.6713824e-11,5.8631077e-12,3.4534675e-09,4.9453514e-10,6.789361e-12,1.530487e-08,4.168399e-11,2.79121e-12,1.1665354e-13,1.9845462e-11,9.53882e-13,8.758951e-11,2.2069087e-12,4.278268e-11,1.3879949e-10,4.6318194e-10,1.4831598e-10,4.863553e-12,2.9741702e-12,4.5270416e-11,9.0757526e-11,4.4049453e-09,2.0880412e-08,6.567105e-13,3.6608255e-12,1.762246e-11,7.630431e-11,7.1790963e-12,1.7886211e-12,2.9825942e-05,2.1861957e-12,3.824875e-11,3.5399e-08,1.5928288e-10,4.6254427e-11,5.294468e-10,1.6151388e-12,2.0581706e-06,1.9046057e-08,9.0519164e-10,1.2641874e-12,9.768194e-13,6.164917e-10,2.3277382e-09,3.372762e-08,1.7302638e-09,1.4904969e-13,1.4645041e-12,2.8608645e-12,8.2482604e-11,7.022829e-09,1.9851027e-11,5.5981955e-11,1.2787334e-08,5.07017e-08,4.7657095e-12,0.004504846,4.2723967e-11,8.146127e-09,7.0824093e-12,9.72661e-12,3.4180264e-10,1.7949556e-10,1.8088268e-06,2.1844705e-06,1.680086e-10,1.9464031e-07,3.1035946e-10,5.3516924e-09,4.598904e-14,9.899347e-11,7.0410636e-07,4.110017e-11,1.4623772e-12,1.870474e-11,4.756569e-14,2.6380696e-06,3.5218783e-08,1.220285e-12,1.45779e-07,2.7593575e-10,4.5682036e-09,4.323208e-09,1.651052e-12,6.746974e-10,0.99545527,3.406841e-12,3.961735e-11,1.0061642e-11,1.3060324e-08,1.2691923e-10,3.1330927e-08,4.8808752e-12,1.5141955e-11
536,2.4695802e-07,2.1119883e-08,3.7259458e-06,1.3249625e-08,1.7437637e-07,1.4233623e-05,5.276455e-08,2.8077802e-06,1.4268502e-08,8.2514305e-08,1.1616502e-05,2.2338975e-08,3.9142535e-08,9.610316e-08,7.016094e-08,2.7539559e-06,7.954856e-08,4.9986807e-07,3.1243643e-09,1.0918929e-07,1.4160786e-08,5.1191073e-06,3.3842234e-08,4.5692047e-08,3.198548e-09,1.5416921e-07,2.2890836e-06,6.780616e-06,4.2835623e-08,4.4907686e-09,1.4305078e-07,9.427542e-05,4.827488e-06,8.81513e-06,5.785016e-07,8.1914226e-07,2.9026672e-09,2.056001e-08,2.2260618e-09,7.366785e-08,3.289944e-07,3.1039318e-09,4.4734675e-06,9.031909e-09,0.9996443,1.2805124e-07,1.0788195e-06,5.6673755e-09,3.4968453e-10,2.7896917e-08,6.1310383e-09,7.96621e-05,1.1037052e-09,3.3515188e-09,1.1270057e-07,5.1260174e-09,2.6704809e-06,2.0978554e-05,4.261964e-07,1.3523506e-08,9.241816e-08,1.1605162e-07,6.1483644e-07,1.326073e-07,3.9240967e-07,7.421689e-06,7.055232e-06,1.14050906e-07,2.4397605e-06,1.1526979e-09,1.0291262e-08,6.655954e-09,1.778207e-07,8.1205485e-07,5.393342e-06,7.565695e-06,1.8490286e-09,3.9950905e-07,3.0677435e-07,2.4214282e-09,1.344303e-09,1.5453944e-07,6.303693e-08,2.8143372e-06,3.3509056e-07,7.921875e-09,1.5894395e-08,6.979173e-09,4.746256e-05,3.3956662e-09,8.228923e-08,6.7642008e-09,6.2076475e-07,2.5316598e-09,9.519082e-08,9.2406694e-08,9.57562e-09,6.072447e-07,4.8712373e-08
537,2.3320295e-09,8.281268e-10,2.463184e-13,1.4498022e-10,3.2187343e-11,2.372661e-12,5.7947664e-11,4.419994e-11,4.431842e-09,1.4860788e-13,1.4698564e-12,5.5399e-10,2.50432e-15,1.28250715e-14,2.3828882e-12,5.058825e-12,6.4181194e-09,1.2883953e-12,4.261013e-09,1.3235093e-13,1.1559376e-11,1.3027683e-14,3.3456232e-13,1.7368588e-13,5.545495e-13,1.6607913e-12,7.446658e-12,8.5485644e-13,9.322243e-12,4.7993154e-14,3.3276238e-14,3.939905e-13,6.107449e-13,1.4387488e-12,4.881362e-13,5.632537e-12,5.9663524e-11,8.3029164e-07,9.258466e-09,9.724506e-12,1.0912487e-12,5.905688e-15,1.7255907e-11,1.2015008e-08,2.270825e-12,2.65191e-14,3.916654e-14,3.9153954e-12,1.6273125e-11,6.227425e-08,7.398074e-15,7.2721267e-13,4.1505072e-14,8.0929306e-15,8.437548e-14,1.4896497e-12,7.851141e-14,1.6118655e-09,6.402494e-09,1.0622604e-11,3.9240085e-08,3.3096335e-11,6.306341e-11,3.7250834e-11,3.034202e-14,4.693666e-15,2.3585578e-11,1.3937811e-12,2.4061692e-14,1.0508164e-07,5.435322e-13,1.0292394e-09,1.4662855e-13,6.999689e-09,1.3593495e-14,1.4318294e-14,5.030765e-09,2.7987885e-12,3.083977e-14,3.3798477e-13,7.051913e-16,5.834926e-11,1.5026753e-10,9.3139865e-14,4.4446673e-09,4.5322655e-11,1.1195705e-10,1.3970868e-12,6.967184e-14,0.9999989,6.5354873e-09,2.4184764e-11,3.6674084e-11,4.3835127e-12,1.2622923e-09,1.4245101e-10,1.413837e-10,2.4908458e-13,8.223861e-14
